PairID,Text,Score
ENG-test-1287,"After reading Effortless with You I knew I'd fall in love all over again with Justin and Lucy.
This book differs from the first in several aspects, but is still beautifully written and character driven.",0.57
ENG-test-2401,"first things first: the kids have to be safe, right?
The kids have to be protected.",0.61
ENG-test-2396,"Dullah is a village and union council of Chakwal District in the Punjab Province of Pakistan .
Bala Garhi is a town and union council of Mardan District in Khyber Pakhtunkhwa province of Pakistan .",0.67
ENG-train-5065,"hey @Macys a whole bunch of us are going to sever ties with you. #Macys
Anyone who is against @realDonaldTrump 4 president, has no clue of his success and the potential of greatness he can do 4 us.",0.19
ENG-test-1701,"Wilmington is a port city in and is the county seat of New Hanover County , North Carolina , United States .
Beechwood Village is a city in Jefferson County , Kentucky , United States .",0.47
ENG-train-1110,"Bridgit Claire Mendler is an American teen actress .
Jamie Lynn Spears is an American teen actress .",0.72
ENG-train-3752,"Vampires, shifters, aliens ... tomato tomatoh.
Then we land here and again, I'm captured by aliens.",0.38
ENG-train-1023,"The single reed is held tightly against the mouthpiece by a ligature .
The ligature is what holds the reed onto the mouthpiece .",0.72
ENG-train-4407,"A woman walks outdoors near a canal.
A group of people at an outdoor fruit market",0.28
ENG-train-5137,"An older man is leaving a store with a refreshing drink.
People out enjoying drinks and conversation while sitting at an outdoor restaurant patio.",0.19
ENG-test-0509,"A man standing in a wooded area.
A man and woman cross the street.",0.52
ENG-train-1214,"@realDonaldTrump Its admirable how you're willing to lose sponsors for the greater good. We've longed for voice like yours!
@realDonaldTrump Stay the course! You can win! The USA needs your leadership and competence!",0.69
ENG-train-5129,"the kids just came out with the teacher.
The teacher came and withdrew her statement.",0.19
ENG-train-1862,"In this book Percy Jackson is telling the tale of the Greek Gods and tells it like it is.
I was never a fan of Percy Jackson because of Riordan's take on the Greek myths.",0.59
ENG-train-2090,"Just what is Grandma Ruthie's new love?
Jane's Grandma Ruthie (aka The Black Widow) has met someone new, who may not be what he seems.",0.56
ENG-train-2215,"A brown dog standing in water.
Brown and black dog tussle on grass.",0.53
ENG-train-0654,"I don't know why Kareena is with such an unattractive person like him.
i dont knw why kareena is with a fugly kid like him !..",0.78
ENG-train-1934,"If you ask him you are being honest to your thoughts.
And if you ask him your thinking your thoughts :)",0.59
ENG-train-3222,"Chase doesn't waste any time showing you who he is...a Demon Hunter.
As secrets are reveled to Chase, the world he thought he lived in turns upside down.",0.44
ENG-train-1766,"-%C10-%C11-%O$tUnknown host. Maybe you misspelled it?
-% C10-% C11-% O $tCannot password. Could not be found?",0.6
ENG-test-1346,"IS A GUY,AND MOST OF MY OTHER FRIENDS ARE GUYS
I want to meet an honest guy that I actually like.",0.35
ENG-train-0874,"Calvin Hollins Jr.'s attorney, Thomas Royce, has repeatedly said his client had no link with the company that owned and operated E2.
The lawyer for Hollins Jr., Thomas Royce, has said his client had no link to the company that owned and operated E2.",0.75
ENG-test-1659,"you asked me like i would n't have had sex for months when we were together .
you know , it 's not like i did n't go for months at a time without having sex when we were together .",0.52
ENG-dev-0012,"Yoshiyuki Shinoda -LRB- born 18 June 1971 -RRB- is a former Japanese football player .
Hiroto Muraoka -LRB- born September 19 , 1931 -RRB- is a former Japanese football player .",0.56
ENG-dev-0003,"The film 's success also made Dreamworks Animation create three sequels : Shrek 2 , Shrek the Third , and Shrek Forever After .
There have also been two sequels -LRB- follow-ups -RRB- of Shrek , called Shrek 2 and Shrek the Third .",0.59
ENG-test-2080,"I was drawn into this story and felt like I was there with them.
I didn't buy the story resolution at the end--it felt like Deus ex Machina to me.",0.47
ENG-train-5344,"three, no?"" The soldier turned to his companion.
He's turned his dream into a plan.",0.12
ENG-train-5361,"I loved too, that Christian's family came up with and supported the idea for him to pretend to be gay to gain Carolyn's trust.
The soundtrack to her brain is all insecurity and I found it exhausting to be quite honest.",0.12
ENG-test-0097,"The language of the culture was wiped out.
The language appears to have been an isolate, the last survivor of the pre-Austronesian languages of central Indonesia.",0.61
ENG-train-5051,"Late that evening , the storm began to slowly intensify once again .
In April , they then return to the north through the west , once again crossing the Mara River .",0.19
ENG-test-0325,"A young man climbs a mountain, another follows below.
Asian man fishes from the side of a boat.",0.36
ENG-train-3073,"The yellow dog is drinking water from a bottle.
A dog is jumping over a stream of water on a sandy beach.",0.44
ENG-train-3647,"Why are free market conservatives behind a multiple bankruptcy candidate who wears makeup. Gives us real conservatives a bad name
@realDonaldTrump You have our backs, and we have yours. You have my vote. Boycotting anyone who opposes your patriotism. We need",0.38
ENG-train-2882,"@OnlineForLife thank you for the way you beautifully communicate the pro-life message. You all consistently blow me away.
Im against abortion & i stand by my opinion. No, its NOT just a mass of cells.",0.47
ENG-train-3007,"The stations make up 16 radial railway lines , as well as the central City Loop .
Only two of the Yamanote Line 's 29 stations do not connect with other railway or subway lines .",0.47
ENG-train-3242,"Abby Cooper, Psychic Eye was a really fun, extremely quick read.
Not to mention, the psychic ability itself was just plain cool!",0.44
ENG-train-0483,"Yes he is, especially if she demands him to stop and he continues.
2. yes he is especialy if she asks him to stop and he does not.",0.81
ENG-train-3846,"we've worked with my partner on a case.
I worked with the designer a little.",0.38
ENG-train-4928,"Lovrin 515 * RO 1002 T M (6)
Serrano * ES 4705 D m (2)",0.22
ENG-train-1092,"What kind of book is the Reaper Man?
Reaper Man is a book about Death.",0.72
ENG-train-1160,"Maddox, 87, cracked two ribs when he fell about 10 days ago at an assisted living home where he was recovering from intestinal surgery, Virginia Carnes said.
Maddox, who had battled cancer since 1983, cracked two ribs earlier this month when he fell at an assisted living home where he was recovering from surgery.",0.7
ENG-test-0525,"An interesting premise, but not well executed.
The dialogue in this book flowed really well and felt natural; not stilted at all.",0.23
ENG-test-1071,"using one root , aron managed to get out of the mud .
aron pulled himself out of the mud by one of the roots .",0.73
ENG-test-2433,"It is also the county seat of Lehigh County .
The camp included over 1,000 buildings , and housed more than 6,000 officers and soldiers .",0.28
ENG-test-1809,"Chloranthaceae is the botanical name of a family of flowering plants .
John Hancock , the famous signer of the United States Declaration of Independence , signed the school 's articles of incorporation .",0.27
ENG-test-1325,"During World War II , Deming was a member of the five-man Emergency Technical Committee .
The Dean of the United States Senate is an informal term used to refer to the Senator with the longest continuous service .",0.46
ENG-train-5322,"I thought the magic system was well thought out with the different elements having different consequences when the Daeva used them.
I also thought Kayan and Victor were a great addition to the story but I liked Tommas the most.",0.12
ENG-train-2250,"I didn't laugh out loud, it was more of a chuckle inside my mind.
Ghai Saab's comments get me riled up. Laugh out loud.",0.53
ENG-train-0667,"Jolly awkward if it had been another fellow.
it would be awkward if it was someone else.",0.78
ENG-train-0645,"Asuras also appear as a type of supernatural being in traditional Buddhist cosmology .
On the Buddhist scale of supernatural beings , the Asuras are almost at the bottom .",0.78
ENG-train-3688,"are the symtoms of falling out of love.
For some people, it feels like falling.",0.38
ENG-train-3630,"Yahoo music or the radio.
Ask the radio or DJ.",0.4
ENG-train-4378,"@thehill @greta @realDonaldTrump Now You Know The Left Is Afraid Of A Executive Over Politicians < Hang In There Donald
I love the Mexican people but they're smarter than us we MUST stop them!",0.31
ENG-train-5281,"A black man with long braids standing in front of a street booth.
A surfer just about to catch a long smooth wave on an orange surfboard.",0.12
ENG-train-0770,"Thus, the different practices noted between countries have not been addressed by the Commission.
therefore, the Commission failed to address the different practices recorded in each country.",0.78
ENG-test-0991,"What if you DO lose him???
What if you do wind up losing him?",0.6
ENG-test-0852,"those highest must have plenty of water in them , on top of sure .
the highest ones must have a lot of water ice in them , at least at the peak .",0.6
ENG-test-1381,"It is similar to but shorter than a katana , and usually shorter than the kodachi(`` small sword '').
It is shorter than the katana , which was well known in the beginning of the 17th century as a kodachi sword .",0.62
ENG-test-2400,"Three dogs walk together across a snowy field.
A playful dog running across the snowy field with a stick in its mouth.",0.7
ENG-train-4437,"It connects the Tasman Sea on the west with the South Pacific Ocean on the east .
It moved westward across the unfavorable Atlantic Ocean and crossed Central America into the Pacific on the 28th .",0.28
