PairID,Text,Score
pan_test_00500,"ਰਿਆ ਚੱਕਰਵਰਤੀ ਅੱਜ ਯਾਨੀ 1 ਜੁਲਾਈ 2022 ਨੂੰ ਆਪਣਾ 30ਵਾਂ ਜਨਮਦਿਨ ਮਨਾ ਰਹੀ ਹੈ
ਨਵੀਂ ਦਿੱਲੀ, 1 ਜੁਲਾਈ 2022 - ਦੇਸ਼ ਭਰ 'ਚ ਅੱਜ ਤੋਂ ਸਿੰਗਲ ਯੂਜ਼ ਪਲਾਸਟਿਕ 'ਤੇ ਪਾਬੰਦੀ ਲਗਾਈ ਜਾ ਰਹੀ ਹੈ",0.43
ENG-train-3074,"Everybody else in town is waving a patriot flag.
I warned everybody. I threw up the red flag.",0.44
ESP-train-1456,"Un padre empuja a su hija en un kart y otra niña mira
Un padre lanza a la hija a una piscina.",0.7
ENG-train-3407,"A doctor in an office smiling at the camera.
A man walking underneath a bridge glances at the camera.",0.41
MAR-train-00383,"""‘काँग्रेसचा जाहीरनामा, उधारीचा मामला’ काँग्रेसला पराभवाची खात्री वाटत असल्याने ते काहीही आश्वासन देत आहेत.""
""अशातच सातारा लोकसभा पोटनिवडणूकही एकाच वेळी असल्याने सातारा जिल्ह्यातील राजकारण ढवळून निघालं आहे.""",0.64
HIN-test-00954,"""प्रतिफल में हालिया गिरावट के बावजूद निवेशकों ने मनी फंड में नकदी डालना जारी रखा है।""
""भले ही लोगों को हाल ही में अपने निवेश से उतना पैसा वापस नहीं मिल रहा है, फिर भी वे अपने निवेश खातों में अधिक पैसा डाल रहे हैं।""",0.79
AFR-test-66,"En dan word die plaaslike X-klas ook standaard toegerus met n sleepstang, waswaaibeheer en n trukamera.
Die X-klas het glad nie gesukkel nie, ondanks die banddruk wat n bietjie hoog was vir veldry.",0.75
ENG-train-1693,"Water should not be used to stop cerium fires , as cerium reacts with water to produce hydrogen gas .
Cerium is not often used as a metal since it quickly reacts with the air and tarnishes .",0.62
ESP-train-0933,"¿Cómo afecta el color de la comida en cuanto a su sabor?
¿Cuánto deberías alimentar a tu cachorro con Comida de Cachorro de Purina?",0.27
ENG-dev-0066,"""Only love and truth, okay?
Only love and truth from now on.",0.57
ESP-train-0778,"Si uno piensa en la Unesco, probablemente lo primero que le vendrá a la cabeza sea la lista de los enclaves naturales y culturales declarados por este organismo como Patrimonio de la Humanidad.
Un corresponsal de la BBC informa que las acusaciones sugieren que Abu Ghaith, como portavoz, alentó a otros a tomar parte en éste y otros ataques, en lugar de participar él mismo.",0.52
ENG-test-2354,"The population was 15,608 at the 2000 census .
As of 2000 , the population was 9,089 .",0.61
ENG-train-1733,"It was played in a variety of forms , with 52 cards , and included both straight poker and stud .
During the American Civil War , many additions were made including stud poker , and the straight .",0.62
ENG-train-1524,"His parents were Queen Jeanne III and King Antoine of Navarre .
He was the son of Antoine de Bourbon and Jeanne of Navarre .",0.66
ENG-dev-0185,"I absolutely loved the first book.
This is the 2nd book in the series-and I didn't read the first one.",0.3
ENG-train-5363,"A young woman is awaiting the serve from her opponent.
Two kids on camel back in desert",0.12
ENG-train-4341,"A black and white dog is jumping in the snow at a park.
A snowboarder loses his balance and dives into the snow head first.",0.31
ENG-test-1565,"When used , they form the basis of a school 's dress code .
In other countries , like England , there is a standard dress code in school .",0.59
ENG-train-5223,"Perhaps it is strange to think about sex constantly these days.
Be on guard, for dangerous people are everywhere these days.",0.16
ENG-train-2843,"I will be reading more of the Harper Connelly series.
I will say, however, that I got squicked out by the romantic turn Harper and Tolliver took in this book.",0.47
AFR-dev-89,"Hoekom sit jy jou kind in n Engelse skool?
Hoe was dit vir jou as Afrikaanse kind in n Engelse skool?",0.5
ENG-train-0234,"I think it is called After Dark by Tito and Tarantula.
I think it is After Dark - Tito & Tarantula.",0.91
ENG-test-0680,"He was the first African American to hold that post .
He was one of the first Patriots to advocate complete independence from Britain .",0.48
ENG-test-0285,"He represented Algeria at the 2019 African Games held in Rabat, Morocco and he won the silver medal in the men's freestyle 86 kg event.
In the final, he lost against Ayoub Barraj of Tunisia.",0.44
ENG-test-2565,"Canaan T. Severin (born March 16, 1993) is a former American football wide receiver.
He played college football at Virginia.",0.52
ENG-dev-0186,"you have to be 18 by yourself
You must reach the age of 18 individually.",0.65
MAR-train-00495,"""पहिल्या दिवसअखेर शुक्रवारी ३ बाद १४७ धावा करताना पाहुण्यांनी पहिल्या कसोटीचा पहिला दिवस गाजवला.""
""ऑस्ट्रेलिया सुस्थितीत असला तरी त्यांचीही सुरुवात खराब झाली.""",0.56
ESP-dev-0084,"A continuación, una selección de sus respuestas para curiosos.
Cuando el petróleo sale, la presión de la roca que lo rodea fuerza la entrada de agua en los espacios vacíos.",0.38
ESP-train-1018,"Es un río efímero confinado, un río de lecho rocoso, con una pendiente promedio de 68 metros por kilómetro.
Con sus afluentes, el río ha abierto un profundo desfiladero.",0.47
HIN-dev-00247,"""यहां पर प्रक्रिया पूरी होने के बाद पुलिस उन्हें लेकर वहां से 11.10 बजे निकल गई।""
""ऐसी स्थिति से निपटने के लिए वहां लोगों ने एक परंपरा शुरू कर दी है।""",0.31
HIN-dev-00103,"""उनमें से, डाइऑक्सिन और अन्य रसायन, जिन्हें ""गंदे दर्जन"" के रूप में जाना जाता है।""
""डाइऑक्सिन और अन्य नामक कुछ रसायन बहुत हानिकारक होते हैं और उन्हें ""गंदा दर्जन"" कहा जाता है।""",0.83
ENG-test-0173,"Personally, I don't really think sex gets you anywhere with guys, they just want some.
Personally, I think that guys just want sex and it does not really get you anywhere with them.",0.67
ENG-train-2816,"Pure capsaicin is a hydrophobic , colorless , odorless , crystalline to waxy compound .
They are the simplest form of sugar and are usually colorless , water-soluble , crystalline solids .",0.47
ENG-train-2122,"People who have never had an abortion can be prochoice. People with a uterus can be prochoice. People who never want kids can be
@Andrea_provida Or another hypocrisy are those who campaign for animal rights but are ""pro choice"" .",0.56
ENG-test-1430,"these projects will be carried out in such a way as to be beneficial to all signatory states ctbt .
these projects shall be carried out for the benefit of all states signatories of the ctbt .",0.69
MAR-dev-00073,"""). भांडवली नफा कर उपचार एखाद्या ‘वैयक्तिक’ गुंतवणूकदारासाठी भौतिक सोन्यासारखेच असेल.""
""14. वैयक्तिक गुंतवणूकदारासाठी भांडवली लाभ कर सोन्याप्रमाणेच असेल.""",0.94
pan_test_00509,"ਹਾਲ ਹੀ 'ਚ ਅੰਕਿਤਾ ਨੇ ਪਤੀ ਵਿੱਕੀ ਜੈਨ ਨਾਲ ਕੁਝ ਰੋਮਾਂਟਿਕ ਤਸਵੀਰਾਂ ਸਾਂਝੀਆਂ ਕੀਤੀਆਂ ਹਨ ਜੋ ਇਸ ਸਮੇਂ ਚਰਚਾ 'ਚ ਹਨ
ਦਰਅਸਲ ਅੰਕਿਤਾ ਬੀਤੀ ਰਾਤ ਪਤੀ ਵਿੱਕੀ ਜੈਨ ਨਾਲ ਐਵਾਰਡ ਸ਼ੋਅ 'ਚ ਪਹੁੰਚੀ ਸੀ",0.38
ENG-train-4043,"@Montel_Williams , ex 2bit talk show host, talking shit about @realDonaldTrump . Fuck off montel!! @cnn.
@realDonaldTrump Just watched you on @FoxNews. You are awesome! You have my vote! #MakeAmericaGreatAgain",0.34
AFR-dev-51,"Verf op hout-elemente kan met veiligheid verwyder word, selfs al het dit n loodbasis.
Die Bangalore Ooty Kodaikanal Tour pakket sal verseker dat jy die beste ervaring uit hierdie reis kry.",0.22
MAR-train-00329,"""हा भारताच्या दीर्घ तोंडी परंपरेचा एक भाग आहे जो चिरंतन मूल्ये अबाधित ठेवून बदलत्या काळ आणि परिस्थितीशी जुळवून घेण्यासाठी सतत विकसित झाला आहे.""
""शाश्वत मूल्ये अबाधित ठेवून बदलता काळ आणि परिस्थितीशी जुळवून घेण्याच्या भारताच्या दीर्घकालीन मौखिक परंपरेचा हा एक भाग आहे.""",0.67
ENG-train-5380,"two gray dogs fighting over a red toy.
An older man is jogging outside in an event.",0.09
MAR-train-00297,"""नशिब, देशाचे भविष्य अधिक उजळ होईल, आपण या विश्वासाने पुढे जाऊया.""
""देशाचे भाग्य, भविष्य उत्तम बनणारच या विश्वासाने पुढे जाऊ या.""",0.69
ENG-train-4540,"Personally, I like them both.
Has he personally met her?",0.28
ENG-train-3882,"Young lady on a ferry takes a photo of the water with her phone.
In this photo, a woman is on the phone smiling.",0.38
ESP-train-0358,"Suecia cerró el espacio aéreo sobre un área de sus aguas territoriales cerca de Estocolmo mientras se intensifica la búsqueda de un submarino extranjero.
Se cree que Umaro ordenó el atentado bomba en el aeropuerto de Moscú el 24 de enero de 2011.",0.52
ESP-train-0590,"Si el funcionario de inmigración hubiera querido que se conociera el asilo a su llegada, no habría concedido la entrada como visitante.
Si el Oficial de Inmigración hubiera sabido a su llegada que el asilo estaba destinado, entonces él no habría concedido la entrada como visitante.",0.76
MAR-train-01118,"""त्यांच्या कथा, नाटके सत्यघटनांवर आधारित आहेत.""
""अशा निवडणुकांमध्ये पक्षीय राजकारणापेक्षा गटातटाचं राजकारण जास्त महत्त्वाचं ठरतं.""",0.12
ENG-test-2004,"Robert Noyce also came up with his own idea of an integrated circuit half a year later than Kilby .
An integrated circuit was independently co-invented by Jack Kilby and Robert Noyce around the same time in late 1950 's .",0.52
ENG-train-2866,"tears in heaven- eric clapton estrella- brave saint saturn somewhere out there- various artists
I like Eric Clapton, Jimmy Page, Kurt Cobain, Jack White and other artists similar to them.",0.47
ENG-train-1972,"Liza notices something is off with her brother Patrick.
Liza wakes one morning with the realization that the spindlers have taken the soul of her little brother Patrick.",0.59
