PairID,Text,Score
AFR-dev-29,"Kook af tot jy sien dis stroperig, net ongeveer n 1/3 moet oor wees.
Jy kan dit in n sirkelpatroon doen, of die lint opdeel en net plat oor die bodem rangskik.",0.28
ENG-train-5438,"Ez21:15 I have set the point of the sword against all their gates, that their heart may faint, n their ruins be multiplied:
@JoeyBats19 Join Twitter Trump brigade #onethousandtweets to support message #MakeAmericaGreatAgain @realDonaldTrump",0.06
ENG-train-0235,"Be yourself, show them you care for them.
be yourself bro and show them you like and care for them.",0.91
ENG-train-5401,"all the elevators went down quickly.
Quickly, my suckling, out of your clothes.",0.09
ESP-train-1515,"Dos niños pequeños están comiendo corndogs
Dos niños pequeños están ayunando",0.61
ENG-train-3099,"It hurts because it's our fault.
oh, and that never hurts either.",0.44
ENG-train-4433,"Hilliary: I provided all work related emails State Dept: There are work related emails you didn't provide #Hillaredacted
#BENGHAZI WAIT DID I SAY ""THANK GOD?"" VOTERS? SRY!! MT!! I MEANT ""THANK GOODNESS!"" NO OFFENSE INTENDED! ##tcot",0.28
ESP-train-0181,"Dos réplicas más por encima de la magnitud 5 en Kirguistán y una en Xinjiang se reunieron el 13 de octubre UTC - Hora.
Dos réplicas más de magnitud 5 en Kirguistán y una en Xinjiang se produjeron el 13 de octubre, hora UTC.",0.81
ENG-test-1627,"not sure what u mean by Will I get him ???
I don't understand what you meant by, ""Will I get him?"".",0.54
ENG-test-0491,"The story was well written and for me at least, easy to relate too.
So many possibilities to tie in historic customs and folklore!",0.52
ENG-train-5154,"Please use for freight lines .
During the night , both armies consolidated their lines .",0.17
ENG-train-2330,"Khara is the adopted daughter of Hades.
Khara as a character is complex.",0.53
ENG-test-1194,"Helsinki has Finland 's largest fairgrounds .
Helsinki is the largest city in Finland .",0.65
ENG-train-0760,"Someone smart and not so smart.
Some smart some not so smart.",0.78
ENG-test-0230,"what are you talking about ?
are you disobeying a direct order ?",0.3
HIN-dev-00058,"""केंद्रशासित प्रदेश लक्षद्वीप में नए नियमन के मसौदे का विवाद बढ़ता जा रहा है।""
""अब कांग्रेस के पूर्व अध्यक्ष राहुल गांधी ने प्रधानमंत्री नरेंद्र मोदी को इस मुद्दे पर पत्र लिखा है।""",0.33
ENG-train-1422,"An escopetarra is a guitar made from a modified gun , used as a peace symbol .
The first escopetarra in 2003 was made from a Winchester rifle and a Stratocaster electric guitar .",0.66
ENG-test-1937,"Yacimovich urges cabinet to approve Palestinian prisoners release
Israel agrees to free 104 Palestinian prisoners",0.52
HIN-test-00374,"""बदमाश महिला का कार में उठाकर ले गए।""
""कार में अगवा करके युवती के साथ गैंगरेप किया गया।""",0.68
pan_test_00569,"ਇਸ ਮਾਮਲੇ ਦੀ ਅਗਲੀ ਸੁਣਵਾਈ ਹੁਣ 20 ਅਗਸਤ ਨੂੰ ਹੋਵੇਗੀ
ਹੁਣ ਮਾਮਲੇ ਦੀ ਅਗਲੀ ਸੁਣਵਾਈ 21 ਸਤੰਬਰ ਨੂੰ ਹੋਵੇਗੀ",0.31
ENG-train-4239,"indicate the method [18] of implementation.
Indicate the groups that the attendee belongs to",0.31
ESP-train-1159,"Las circunstancias le han ido llevando de un lado a otro, como arrastrado por las corrientes marinas que estudia.
"" Los traductores automáticos están bien, pero dan sorpresas si no los corriges "".",0.17
MAR-train-00356,""": एजन्सीचा गैरवापर ही ' त्यांची' स्टाईल; सुप्रिया सुळेंची भाजपाला चपराक""
""भाजपकडून सत्तेचा एजन्सीचा गैरवापर केला जात आहे असा आरोप राष्ट्रवादीच्या नेत्या आणि खासदार सुप्रिया सुळे यांनी केला आहे.""",0.65
MAR-train-00021,"""भारत आणि नेपाळमधील बौद्ध धर्म हा कसा महत्त्वाचा दुवा आहे हेही त्यांनी नमूद केले.""
""नेपाळ आणि भारतामध्ये बौद्ध धर्म हा दुव्याचे काम करत आहे, असेही ते म्हणाले.""",0.94
ENG-test-0426,"mother nature does n't like it if you rearrange her furniture .
i 'm guessing you have n't been kissed in a while either .",0.21
ENG-test-2580,"they rescued a man that was drowning
Those individuals rescued a man who was drowning.",0.68
ENG-test-2518,"Oh, and I just love the pictures of the Zombie Cards at the end of each book.
Very cool, and if I could I would buy the deck.",0.33
ENG-test-0504,"Balukas admits to having been under great pressure , much of it self-imposed .
Haunted castles and mansions are common in gothic literature such as Dracula . Significant works of fiction featuring haunted houses include :",0.41
ENG-train-1950,"It depends on where they are.
depends on where the piercings are",0.59
ENG-test-2259,"London was released from his WWE contract on November 7 , 2008 .
He was released from his WWE contract in late 2008 .",0.77
ENG-train-0743,"It is all dark and horrid to me, for I can remember nothing.
I don't remember anything about all I have was a feeling of darkness and horror.",0.78
ENG-train-1583,"yep, aren't they gonna make the movie until the 7th book?
I think Harry Potter may die in the 7th book of the series.",0.62
pan_test_00110,"ਨੂਪੁਰ ਸ਼ਰਮਾ ਨੂੰ ਪੈਗੰਬਰ ਮੁਹੰਮਦ 'ਤੇ ਟਿੱਪਣੀ ਦੇ ਮਾਮਲੇ 'ਚ ਕੋਲਕਾਤਾ ਪੁਲਿਸ ਨੇ ਤਲਬ ਕੀਤਾ ਸੀ
ਪੈਗੰਬਰ 'ਤੇ ਵਿਵਾਦਿਤ ਟਿੱਪਣੀ ਲਈ ਨੂਪੁਰ ਦੇ ਖਿਲਾਫ ਕੋਲਕਾਤਾ ਦੇ ਐਮਹਰਸਟ ਪੁਲਸ ਸਟੇਸ਼ਨ 'ਚ ਸ਼ਿਕਾਇਤ ਦਰਜ ਕਰਵਾਈ ਗਈ ਸੀ",0.67
ESP-train-0042,"Primer título donde conocí a Tony Collette.
Tras un intereante planteamiento, los guionistas aparecen tan perdidos como la princesa de cuento en el Nueva York actual.",0.37
ENG-train-0252,"that's my two cents any way.
But that is just my two cents!",0.88
ENG-train-1302,"The Kiribati national football team is the national football team of Kiribati and is controlled by the Kiribati Islands Football Association .
The Iraqi national football team is the national team of Iraq and is controlled by the Iraq Football Association .",0.69
ESP-train-0459,"Evelyn Nelson (Chloride; 13 de noviembre de 1899 - Los Ángeles, California, Estados Unidos; 16 de junio de 1923) fue una bailarina y actriz del cine mudo estadounidense.
2 "" (2005), lanzado durante el último cuarto del 2006.",0.21
ENG-train-5403,"You'll find it a block down the street around the corner on the right.
you dress like a hooker and stand on the street corner!",0.09
ENG-train-5352,"two mechanics working on a drag racing car.
A German Shepherd carries a small log in the water.",0.12
ENG-train-0060,"The man and two young boys jump on a trampoline.
A man and two boys jump on a trampoline.",0.97
AFR-dev-185,"Ek is pissed, en nou is ek eers pissed oor ek elke keer die donerse ding verloor.
Die gebruiker wat hierdie basiese reël oortree, sal nie deur toeter geduld word nie.",0.41
MAR-train-00823,"""सोमवारी सरमेरा पोलीस ठाण्यांतर्गत बिहटा-सरमेरा एस. एच. जवळ दुचाकीस्वारांनी त्या तरुणाला गोळ्या घालून ठार केले.""
""नाशिक विभागीय विशेष पोलीस महानिरीक्षक डॉ. प्रताप दिघावकर हे गेल्या पाच दिवसांपासून रावेर येथे तळ ठोकून आहे.""",0.31
pan_test_00226,"ਤਾਈਵਾਨ ਪੂਰਬੀ ਅਤੇ ਦੱਖਣੀ ਚੀਨ ਸਾਗਰ ਦੇ ਜੰਕਸ਼ਨ 'ਤੇ ਉੱਤਰ-ਪੱਛਮੀ ਪ੍ਰਸ਼ਾਂਤ ਮਹਾਸਾਗਰ ਵਿੱਚ ਇੱਕ ਟਾਪੂ ਹੈ, ਜਿਸਨੂੰ ਪਹਿਲਾਂ ਫਾਰਮੋਸਾ ਕਿਹਾ ਜਾਂਦਾ ਸੀ
ਕੀ ਹੈ ਟੌਪ ਗੇਨਰਜ਼?   ਕਿਸੇ ਸਿਕਿਉਰਟੀ ਵਿੱਚ ਇੱਕ ਹੀ ਕਾਰੋਬਾਰੀ ਦਿਨ ਦੌਰਾਨ ਕੀਮਤ ਵਿੱਚ ਵਾਧਾ ਹੁੰਦਾ ਹੈ, ਤਾਂ ਉਸ ਨੂੰ ਗੇਨਰ ਕਿਹਾ ਜਾਂਦਾ ਹੈ",0.29
ENG-test-1554,"the lines stretch more or less along the way .
the lines more or less follow the road .",0.76
MAR-train-00686,"""श्रीवर्धनचा आमदार या नात्याने विकासकामे करण्याचे भाग्य मला लाभले.""
""देशभरातील मोदीलाटेचा विचार केल्यास, पनवेलमधून भाजप आमदार प्रशांत ठाकूर यांच्या दृष्टीने ही निवडणूक नक्कीच सोपी झाली आहे.""",0.39
MAR-train-00336,"""यावेळी पोलिस बंदोबस्त वाढविण्यात आला होता.""
""पोलिस उपायुक्तही तेथे उपस्थित होते.""",0.67
